1,2,1,1.9961127680802666,1.7000158214805816,01/01/2023,00:15:00
2,4,2,4.028860037733244,3.419055238294137,01/01/2023,00:30:00
3,6,3,5.893554787585866,5.098421502419786,01/01/2023,00:45:00
4,8,4,7.89443844394629,6.789980497496791,01/01/2023,01:00:00
5,10,5,10.105823170864943,8.494167870429292,01/01/2023,01:15:00
6,12,6,12.101006040424295,10.183437168911018,01/01/2023,01:30:00
7,14,7,13.99308058549752,11.890021795461974,01/01/2023,01:45:00
8,16,8,16.101846136846222,13.591732940974845,01/01/2023,02:00:00
9,18,9,18.104818555468567,15.307418144143645,01/01/2023,02:15:00
10,20,10,19.997815710922932,17.012595990501104,01/01/2023,02:30:00
11,22,11,22.022213904822156,18.720002688884644,01/01/2023,02:45:00
12,24,12,24.004639803925663,20.393281836985597,01/01/2023,03:00:00
13,26,13,26.000229594157044,22.101688336311696,01/01/2023,03:15:00
14,28,14,27.989613638028565,23.793119910036058,01/01/2023,03:30:00
15,30,15,30.002676009596968,25.492198830748983,01/01/2023,03:45:00
16,32,16,31.995443635145577,27.205014647511117,01/01/2023,04:00:00
17,34,17,34.00259596441639,28.920176849046708,01/01/2023,04:15:00
18,36,18,35.98752830191927,30.62316531338497,01/01/2023,04:30:00
19,38,19,37.999954512832915,32.288227854740235,01/01/2023,04:45:00
20,40,20,40.00210981988638,34.0150733312423,01/01/2023,05:00:00
21,42,21,41.98872504649499,35.69345363055371,01/01/2023,05:15:00
22,44,22,43.99225211030488,37.39301177555303,01/01/2023,05:30:00
23,46,23,45.99265837467277,39.095604103985195,01/01/2023,05:45:00
24,48,24,48.00680258629349,40.79534500189708,01/01/2023,06:00:00
25,50,25,49.99697165280778,42.498286290387306,01/01/2023,06:15:00
26,52,26,51.98611602054794,44.18366585975798,01/01/2023,06:30:00
27,54,27,54.0034522170816,45.888384260875526,01/01/2023,06:45:00
28,56,28,55.98264322433768,47.58512914910678,01/01/2023,07:00:00
29,58,29,57.99160962781237,49.3094650330911,01/01/2023,07:15:00
30,60,30,59.995267770130724,51.00943122605186,01/01/2023,07:30:00
31,62,31,62.028789836994726,52.72231768853065,01/01/2023,07:45:00
32,64,32,63.99255951835739,54.403688481108,01/01/2023,08:00:00
33,66,33,66.00729863233198,56.1091507378702,01/01/2023,08:15:00
34,68,34,67.99775944783521,57.783822633668635,01/01/2023,08:30:00
35,70,35,69.99782318294984,59.50707202324567,01/01/2023,08:45:00
36,72,36,71.98218181620089,61.18263650716119,01/01/2023,09:00:00
37,74,37,73.99625734011292,62.90695128985992,01/01/2023,09:15:00
38,76,38,76.00585988916234,64.61893528448611,01/01/2023,09:30:00
39,78,39,78.00621130341503,66.3034183801447,01/01/2023,09:45:00
40,80,40,80.00243372294031,68.00482040124045,01/01/2023,10:00:00
41,82,41,82.00395422490813,69.71594052852382,01/01/2023,10:15:00
42,84,42,83.99759601804021,71.40894625926123,01/01/2023,10:30:00
43,86,43,85.99275449893821,73.10258055386193,01/01/2023,10:45:00
44,88,44,87.98788063318568,74.78477271675463,01/01/2023,11:00:00
45,90,45,90.01188818980138,76.50697920245545,01/01/2023,11:15:00
46,92,46,92.00152049486381,80.19578646796701,01/01/2023,11:30:00
47,94,47,94.01176680293541,79.88700249355041,01/01/2023,11:45:00
48,96,48,95.99406868342606,81.61084074876615,01/01/2023,12:00:00
49,98,49,98.01388853226665,83.32001920201117,01/01/2023,12:15:00
