0.01602947,0.10081108,0.13769127,0.25611142,0.01180958,0.05519445,0.01178516,0.32551344,0.00095664,0.32690767,0.01899992,0.10142605,0.16671591,0.07638999,0.11875971,0.07447552,0.29270845,0.12186569,0.17545159,0.22988649,0.07106221,0.06757411,0.09609221,0.20578525,0.05259103,0.08550835,0.27646804,0.01972767,0.08817545,0.08472942,0.07669747,0.00384795,0.08790584,0.12554703,0.42490682,0.11371009,0.05707233,0.23687141,0.09964437,0.05697932,0.02929478,0.01358759,0.05651197,0.16438742,0.19543817,0.02342613,0.07027494,0.04051014,0.08720160,0.25745611,0.05418118,0.10041717,0.00701767,0.12588061,0.39667478,0.00256404,0.07899157,0.22882491,0.05526246,0.35682152,0.04677189,0.15028866,0.00520222,0.10021021,0.04016414,0.03875904,0.27406529,0.08349461,0.24020648,0.05667095,0.03562433,0.28913437,0.16662171,0.32876540,0.09520669,0.05168384,0.04194338,0.12882624,0.23467528,0.02330904,0.01897836,0.00904665,0.08668067,0.12767826,0.32409853,0.12365417,0.03279172,0.04626124,0.17145597,0.37253510,0.01967030,0.18368526,0.03254236,0.07694838,0.19881129,0.19579524
0.24762789,0.08694264,0.05307180,0.02424165,0.08204499,0.50970599,0.17409579,0.00540181,0.02458052,0.19821052,0.07814644,0.06360465,0.16703853,0.07949064,0.13982531,0.11449749,0.00059289,0.24272997,0.04169316,0.02922152,0.36118462,0.09502943,0.11612932,0.10195517,0.05713161,0.11714071,0.01078758,0.11471387,0.10598357,0.17166945,0.35751037,0.10927832,0.25504347,0.12059008,0.21592740,0.06629197,0.07852534,0.00656649,0.09551322,0.02036613,0.14423253,0.09730403,0.01947826,0.02161034,0.01541851,0.01059851,0.10141467,0.10448752,0.06947419,0.16939577,0.30956775,0.02623077,0.01386959,0.09579052,0.07221064,0.04099431,0.01397252,0.18443241,0.23607125,0.06716529,0.48313667,0.06388487,0.33334318,0.00450340,0.07166989,0.28082134,0.02910230,0.13913605,0.19075794,0.08457761,0.02654708,0.41023807,0.09544420,0.04681483,0.13197543,0.30816490,0.16082794,0.13086512,0.07654832,0.01594708,0.03284633,0.00581588,0.05742787,0.33950454,0.03538800,0.06188737,0.05900320,0.07448106,0.18660162,0.02138226,0.01570253,0.00846596,0.18336587,0.05868254,0.01939984,0.06483855
0.01778617,0.31774030,0.03651294,0.16087045,0.18845625,0.00632186,0.09072448,0.18617226,0.21725227,0.11703003,0.09408935,0.04505698,0.20586895,0.18679514,0.02273388,0.09084379,0.27697298,0.00492600,0.16632947,0.00140441,0.16791235,0.00619569,0.10166934,0.13228849,0.28325925,0.13968927,0.09352716,0.52911212,0.10206101,0.01531100,0.32904744,0.01080276,0.09649194,0.28015151,0.06083934,0.08130721,0.16216483,0.05608113,0.02513792,0.00446738,0.00488869,0.37642552,0.06222211,0.12023873,0.35946844,0.04029868,0.11093757,0.03239435,0.05685682,0.00781025,0.10520904,0.09787434,0.36541531,0.12235264,0.18135377,0.11090888,0.01461594,0.29808066,0.01796554,0.08031249,0.20079222,0.16240032,0.04024640,0.08251664,0.18367709,0.00048444,0.10153272,0.12241472,0.14851509,0.23222114,0.12996782,0.51840845,0.00068533,0.06302558,0.02750529,0.06020958,0.00496857,0.00350076,0.10835049,0.06038874,0.04739391,0.02197588,0.04220624,0.01412833,0.23491502,0.04326003,0.10832187,0.13960381,0.08975138,0.08864837,0.05997827,0.01833115,0.20831671,0.01817893,0.05735163,0.29595803
0.20808764,0.10019724,0.07445304,0.05611289,0.03916728,0.05486961,0.14019299,0.06561684,0.02199294,0.11113888,0.03919973,0.10277453,0.15221824,0.31964771,0.22370946,0.04559450,0.07800713,0.10993874,0.29980224,0.22609745,0.00158867,0.10751661,0.06947168,0.13693175,0.01945863,0.10873049,0.12855144,0.07066421,0.03143284,0.03210965,0.09283362,0.17118035,0.13549657,0.00580417,0.02840342,0.02138285,0.12581531,0.11980297,0.03642160,0.20465087,0.04181476,0.03631453,0.14759969,0.00348275,0.34860618,0.22900966,0.03014900,0.05568182,0.06974291,0.03744827,0.02200916,0.14181691,0.23831701,0.07424445,0.04745137,0.00841553,0.25311392,0.05660460,0.09785696,0.14570077,0.00997703,0.10015561,0.01251019,0.37313621,0.08577877,0.17513532,0.13819319,0.09970930,0.09894310,0.06191199,0.09357991,0.02240420,0.35360777,0.03891857,0.18751680,0.08730347,0.35768605,0.10582591,0.03289980,0.02168181,0.03619409,0.14098641,0.10572670,0.36993307,0.05411790,0.07304603,0.15934864,0.10791102,0.00409758,0.16061153,0.10678141,0.00325542,0.13316095,0.20901839,0.18102154,0.20113540
0.03937707,0.01261994,0.07206588,0.03448947,0.12378932,0.01952880,0.15842806,0.09648717,0.02822175,0.01085155,0.08882767,0.04928340,0.04307897,0.01433036,0.16333778,0.01182773,0.04185497,0.00062505,0.04253291,0.16903581,0.14166437,0.19957030,0.00313727,0.07602079,0.08461505,0.12125184,0.08628740,0.04634739,0.02761937,0.12367314,0.05771693,0.03171411,0.49569659,0.02567419,0.13447749,0.09628875,0.01421697,0.03994984,0.22220751,0.03181735,0.10043339,0.01582626,0.06874244,0.25947137,0.15546633,0.15272705,0.23543628,0.01251783,0.11568150,0.19554642,0.02274142,0.06379483,0.18181649,0.09877954,0.13127339,0.05547685,0.01528688,0.05038201,0.00320833,0.16486193,0.01990039,0.09161586,0.61194292,0.07175193,0.02738668,0.07219329,0.08212882,0.18582100,0.15576085,0.10105450,0.17577589,0.02865838,0.00505167,0.03966851,0.39685494,0.15547134,0.07230859,0.00712094,0.14692862,0.00262730,0.15266493,0.07465629,0.33305299,0.04577827,0.33772457,0.13920913,0.07315926,0.16038942,0.05320800,0.05863944,0.18975959,0.08945604,0.02138022,0.11405302,0.20919002,0.14270624
0.14678262,0.02387908,0.12130800,0.01043454,0.03073551,0.11747697,0.09288583,0.06622986,0.16793977,0.03824809,0.01742112,0.09863046,0.02712341,0.04568687,0.01449159,0.20525122,0.01896806,0.07403240,0.24912826,0.02597509,0.13027948,0.15599156,0.02296676,0.00503836,0.08369783,0.16980361,0.36174345,0.00158215,0.09851252,0.28344697,0.01680541,0.02329466,0.32407848,0.06515697,0.10066316,0.00320156,0.22762562,0.16540850,0.11834207,0.07241670,0.10742913,0.28990072,0.27266673,0.02715135,0.13149192,0.14055295,0.19602625,0.04211371,0.02681712,0.02116298,0.04023847,0.06427152,0.12050916,0.24782530,0.13519754,0.14843581,0.01559617,0.00956327,0.01540014,0.10166701,0.03086721,0.00282477,0.25134058,0.08970674,0.13443814,0.08519552,0.10017063,0.01303450,0.03467197,0.08841800,0.13417563,0.04370569,0.04560777,0.16169851,0.14646911,0.35592236,0.08397071,0.06913278,0.27388299,0.11191591,0.01257564,0.09011856,0.05362372,0.09181731,0.04094328,0.07446617,0.02287339,0.07419073,0.25993765,0.12434437,0.03034525,0.01216869,0.03399425,0.01671283,0.06673163,0.12755010
0.09526507,0.16260815,0.10981439,0.08463273,0.02146940,0.12804970,0.14184251,0.04346730,0.03696866,0.03899882,0.07255603,0.09065480,0.05065308,0.31850493,0.06462102,0.00957840,0.13829487,0.08457022,0.12688198,0.04869899,0.01094266,0.05899513,0.18575364,0.04180047,0.04593137,0.02212060,0.08849416,0.01671814,0.03556043,0.02131862,0.39340884,0.06355906,0.03266040,0.06816999,0.14309661,0.02685187,0.00805434,0.07780463,0.05396745,0.08719363,0.12001249,0.50748471,0.10908602,0.10839506,0.08708109,0.00439790,0.09771130,0.03789103,0.05951367,0.03293273,0.12368099,0.11337006,0.15091187,0.08727953,0.06854258,0.01178081,0.09881610,0.04681323,0.05192960,0.02128562,0.41679053,0.13443866,0.01086289,0.36115923,0.08176477,0.31785391,0.18147117,0.21244824,0.13221474,0.05784658,0.06669333,0.10442840,0.21672313,0.01935434,0.03915609,0.15426198,0.25392857,0.13311328,0.13761407,0.01235290,0.27424372,0.11827522,0.03015872,0.18301482,0.10640455,0.07929700,0.26340225,0.11041759,0.07825413,0.07975625,0.00782783,0.21548740,0.02266667,0.01032200,0.67059249,0.01500393
0.17495576,0.09539472,0.06072596,0.05030609,0.30694243,0.18701296,0.05633603,0.05560328,0.24224136,0.07511921,0.02572179,0.06991728,0.07691846,0.03917369,0.08588151,0.17933399,0.13683479,0.01768864,0.11674860,0.11765923,0.29804168,0.09537691,0.06874700,0.03392844,0.02856389,0.03568884,0.14934811,0.02382246,0.08419593,0.16447408,0.02482969,0.03169613,0.07011473,0.01703059,0.28869940,0.08897904,0.01056699,0.34194509,0.05550404,0.03131216,0.04665830,0.05893013,0.15765730,0.12757393,0.16315421,0.40620172,0.18192362,0.16878750,0.08598516,0.16635866,0.08756025,0.06553032,0.22491081,0.02194068,0.08517739,0.11268448,0.14852472,0.01157615,0.13901083,0.09872641,0.01762131,0.02373882,0.49382228,0.03827910,0.16917634,0.17996034,0.00440144,0.02296520,0.24631281,0.27788921,0.06534024,0.06674247,0.06342524,0.38231992,0.26384528,0.13546175,0.05011483,0.05250881,0.00277830,0.13138475,0.03313198,0.02008643,0.15412155,0.11116424,0.06906213,0.07612476,0.10909767,0.78066120,0.10891467,0.15603145,0.05841836,0.04229639,0.01782263,0.18574538,0.17553170,0.01403611
0.05077853,0.03966220,0.06504403,0.05502878,0.02070121,0.04232438,0.04041455,0.06960574,0.05881338,0.00671333,0.00180943,0.04324780,0.25198007,0.01560655,0.01764348,0.02183387,0.09531258,0.19013208,0.02308466,0.04191062,0.14086200,0.17499399,0.02599561,0.09005845,0.10479960,0.22195228,0.27186424,0.04485025,0.13514301,0.02466983,0.21580797,0.08225863,0.04010586,0.38544101,0.15334955,0.29738754,0.05061638,0.19480915,0.06352751,0.07306511,0.07698985,0.00998367,0.10020083,0.06671479,0.01741407,0.05607274,0.07941858,0.08636382,0.00623362,0.18975288,0.02402347,0.00505192,0.01784424,0.10502183,0.09536610,0.06143746,0.02181795,0.19039912,0.03876842,0.13207758,0.09779490,0.01864687,0.00418828,0.03081538,0.38320751,0.00225149,0.10770968,0.10555507,0.05916807,0.02331916,0.02150468,0.05053189,0.03089848,0.04228223,0.07699657,0.04170083,0.04285282,0.51248084,0.12100628,0.07523234,0.03452430,0.10091799,0.02700519,0.14775477,0.00763790,0.00779230,0.00321053,0.04997523,0.00051657,0.00126487,0.11070721,0.10670723,0.02031718,0.16154479,0.09314887,0.17837667
0.18143392,0.02687802,0.08340080,0.34229616,0.26068197,0.20874705,0.14819476,0.03794018,0.04295416,0.01605830,0.01965880,0.10822345,0.00273404,0.38875948,0.47744647,0.02510383,0.10308388,0.17712571,0.18606631,0.36476079,0.00012068,0.16851678,0.14719481,0.16832475,0.33623189,0.05486253,0.07535327,0.17497334,0.01697333,0.01427249,0.07939569,0.45576586,0.03133027,0.25308833,0.07684609,0.06692339,0.13161858,0.05841573,0.16688672,0.16499948,0.12054177,0.14964911,0.14389388,0.08546434,0.27890952,0.03710602,0.28839216,0.03821887,0.26266974,0.37264903,0.16453189,0.10652387,0.18204572,0.15709115,0.19251295,0.12160138,0.22747705,0.06726012,0.18173288,0.29423707,0.01721921,0.14041993,0.16597945,0.02244447,0.28254823,0.00037121,0.04443443,0.01746016,0.14302462,0.14704837,0.45594112,0.03181451,0.00695145,0.15182033,0.27942904,0.01483193,0.04003865,0.16213960,0.01676329,0.05550900,0.08023616,0.07368233,0.18107899,0.18603761,0.07763402,0.05476605,0.13022994,0.33221819,0.03042905,0.05995041,0.23138689,0.02148580,0.06936571,0.04535908,0.03499572,0.17627706
