0.21602947,0.09918892,0.33769127,0.05611142,0.18819042,0.25519445,0.21178516,0.12551344,0.20095664,0.52690767,0.21899992,0.09857395,0.03328409,0.27638999,0.31875971,0.27447552,0.09270845,0.32186569,0.02454841,0.42988649,0.12893779,0.26757411,0.10390779,0.40578525,0.14740897,0.11449165,0.07646804,0.18027233,0.11182455,0.28472942,0.27669747,0.19615205,0.11209416,0.32554703,0.62490682,0.08628991,0.14292767,0.43687141,0.29964437,0.14302068,0.22929478,0.18641241,0.14348803,0.03561258,0.00456183,0.17657387,0.27027494,0.24051014,0.11279840,0.45745611,0.25418118,0.09958283,0.20701767,0.07411939,0.59667478,0.20256404,0.27899157,0.42882491,0.14473754,0.55682152,0.15322811,0.04971134,0.19479778,0.09978979,0.24016414,0.16124096,0.07406529,0.11650539,0.44020648,0.25667095,0.16437567,0.48913437,0.03337829,0.12876540,0.10479331,0.14831616,0.15805662,0.32882624,0.03467528,0.22330904,0.18102164,0.19095335,0.28668067,0.07232174,0.52409853,0.07634583,0.16720828,0.24626124,0.02854403,0.57253510,0.18032970,0.01631474,0.23254236,0.27694838,0.39881129,0.39579524
0.44762789,0.11305736,0.25307180,0.22424165,0.11795501,0.70970599,0.37409579,0.20540181,0.22458052,0.39821052,0.12185356,0.26360465,0.36703853,0.27949064,0.33982531,0.08550251,0.19940711,0.04272997,0.15830684,0.22922152,0.56118462,0.10497057,0.31612932,0.30195517,0.14286839,0.08285929,0.21078758,0.08528613,0.30598357,0.02833055,0.55751037,0.09072168,0.45504347,0.32059008,0.41592740,0.26629197,0.27852534,0.19343351,0.10448678,0.22036613,0.05576747,0.10269597,0.18052174,0.17838966,0.21541851,0.18940149,0.09858533,0.09551248,0.26947419,0.36939577,0.10956775,0.22623077,0.18613041,0.10420948,0.12778936,0.15900569,0.21397252,0.38443241,0.03607125,0.26716529,0.28313667,0.26388487,0.53334318,0.20450340,0.27166989,0.48082134,0.17089770,0.06086395,0.39075794,0.11542239,0.22654708,0.21023807,0.29544420,0.15318517,0.33197543,0.50816490,0.36082794,0.33086512,0.12345168,0.18405292,0.23284633,0.19418412,0.25742787,0.53950454,0.23538800,0.26188737,0.14099680,0.12551894,0.38660162,0.22138226,0.21570253,0.19153404,0.01663413,0.25868254,0.18060016,0.26483855
0.18221383,0.11774030,0.23651294,0.03912955,0.01154375,0.20632186,0.10927552,0.01382774,0.01725227,0.31703003,0.29408935,0.15494302,0.40586895,0.01320486,0.22273388,0.10915621,0.07697298,0.19507400,0.36632947,0.20140441,0.36791235,0.20619569,0.09833066,0.33228849,0.48325925,0.33968927,0.29352716,0.32911212,0.30206101,0.21531100,0.52904744,0.21080276,0.10350806,0.48015151,0.13916066,0.11869279,0.36216483,0.25608113,0.17486208,0.20446738,0.19511131,0.17642552,0.13777789,0.07976127,0.15946844,0.15970132,0.08906243,0.16760565,0.14314318,0.19218975,0.09479096,0.10212566,0.56541531,0.32235264,0.01864623,0.31090888,0.18538406,0.09808066,0.21796554,0.11968751,0.40079222,0.36240032,0.15975360,0.28251664,0.38367709,0.19951556,0.09846728,0.32241472,0.34851509,0.03222114,0.32996782,0.71840845,0.19931467,0.13697442,0.17249471,0.26020958,0.20496857,0.20350076,0.30835049,0.26038874,0.24739391,0.22197588,0.15779376,0.18587167,0.03491502,0.15673997,0.09167813,0.33960381,0.11024862,0.28864837,0.14002173,0.21833115,0.00831671,0.21817893,0.14264837,0.09595803
0.40808764,0.30019724,0.12554696,0.14388711,0.23916728,0.25486961,0.05980701,0.13438316,0.22199294,0.08886112,0.23919973,0.09722547,0.04778176,0.51964771,0.42370946,0.24559450,0.27800713,0.09006126,0.49980224,0.42609745,0.20158867,0.30751661,0.26947168,0.06306825,0.18054137,0.30873049,0.32855144,0.12933579,0.16856716,0.23210965,0.29283362,0.37118035,0.06450343,0.20580417,0.17159658,0.17861715,0.32581531,0.31980297,0.16357840,0.00465087,0.15818524,0.23631453,0.34759969,0.19651725,0.54860618,0.42900966,0.23014900,0.25568182,0.26974291,0.16255173,0.17799084,0.34181691,0.03831701,0.12575555,0.24745137,0.19158447,0.05311392,0.25660460,0.10214304,0.34570077,0.19002297,0.30015561,0.18748981,0.57313621,0.28577877,0.37513532,0.06180681,0.29970930,0.10105690,0.13808801,0.29357991,0.22240420,0.15360777,0.23891857,0.38751680,0.11269653,0.55768605,0.09417409,0.16710020,0.22168181,0.16380591,0.05901359,0.09427330,0.16993307,0.14588210,0.27304603,0.04065136,0.09208898,0.20409758,0.03938847,0.30678141,0.19674458,0.06683905,0.00901839,0.01897846,0.00113540
0.16062293,0.21261994,0.27206588,0.16551053,0.07621068,0.18047120,0.04157194,0.10351283,0.22822175,0.18914845,0.11117233,0.15071660,0.24307897,0.21433036,0.36333778,0.18817227,0.15814503,0.19937495,0.24253291,0.03096419,0.05833563,0.39957030,0.19686273,0.12397921,0.11538495,0.32125184,0.11371260,0.15365261,0.22761937,0.07632686,0.14228307,0.16828589,0.69569659,0.17432581,0.33447749,0.10371125,0.18578303,0.16005016,0.02220751,0.16818265,0.09956661,0.21582626,0.26874244,0.05947137,0.35546633,0.35272705,0.03543628,0.18748217,0.31568150,0.00445358,0.17725858,0.13620517,0.38181649,0.29877954,0.33127339,0.25547685,0.18471312,0.14961799,0.20320833,0.03513807,0.18009961,0.10838414,0.81194292,0.27175193,0.22738668,0.27219329,0.11787118,0.01417900,0.04423915,0.30105450,0.02422411,0.22865838,0.20505167,0.23966851,0.59685494,0.04452866,0.27230859,0.19287906,0.34692862,0.19737270,0.04733507,0.27465629,0.13305299,0.15422173,0.53772457,0.06079087,0.12684074,0.36038942,0.14679200,0.14136056,0.38975959,0.28945604,0.17861978,0.08594698,0.40919002,0.05729376
0.34678262,0.17612092,0.32130800,0.21043454,0.23073551,0.31747697,0.10711417,0.26622986,0.03206023,0.23824809,0.21742112,0.29863046,0.22712341,0.24568687,0.18550841,0.00525122,0.21896806,0.27403240,0.44912826,0.22597509,0.06972052,0.04400844,0.22296676,0.19496164,0.28369783,0.36980361,0.16174345,0.19841785,0.29851252,0.48344697,0.18319459,0.22329466,0.12407848,0.26515697,0.09933684,0.19679844,0.02762562,0.03459150,0.08165793,0.12758330,0.30742913,0.08990072,0.47266673,0.22715135,0.06850808,0.05944705,0.00397375,0.15788629,0.22681712,0.22116298,0.24023847,0.13572848,0.32050916,0.04782530,0.33519754,0.34843581,0.21559617,0.20956327,0.21540014,0.09833299,0.23086721,0.19717523,0.45134058,0.11029326,0.33443814,0.11480448,0.30017063,0.21303450,0.16532803,0.11158200,0.33417563,0.15629431,0.15439223,0.03830149,0.34646911,0.55592236,0.11602929,0.13086722,0.07388299,0.31191591,0.18742436,0.10988144,0.14637628,0.29181731,0.24094328,0.27446617,0.17712661,0.12580927,0.05993765,0.32434437,0.23034525,0.21216869,0.23399425,0.21671283,0.26673163,0.07244990
0.29526507,0.36260815,0.09018561,0.28463273,0.22146940,0.32804970,0.34184251,0.15653270,0.23696866,0.23899882,0.12744397,0.29065480,0.14934692,0.11850493,0.26462102,0.19042160,0.06170513,0.28457022,0.32688198,0.24869899,0.21094266,0.14100487,0.38575364,0.24180047,0.15406863,0.17787940,0.28849416,0.21671814,0.23556043,0.17868138,0.59340884,0.26355906,0.16733960,0.13183001,0.05690339,0.22685187,0.20805434,0.27780463,0.14603255,0.28719363,0.07998751,0.30748471,0.30908602,0.30839506,0.28708109,0.20439790,0.29771130,0.16210897,0.14048633,0.16706727,0.32368099,0.31337006,0.04908813,0.28727953,0.13145742,0.18821919,0.10118390,0.15318677,0.25192960,0.17871438,0.21679053,0.33443866,0.18913711,0.56115923,0.11823523,0.11785391,0.38147117,0.41244824,0.06778526,0.25784658,0.26669333,0.09557160,0.01672313,0.21935434,0.23915609,0.04573802,0.05392857,0.33311328,0.33761407,0.18764710,0.07424372,0.31827522,0.23015872,0.38301482,0.09359545,0.12070300,0.46340225,0.31041759,0.27825413,0.27975625,0.20782783,0.01548740,0.22266667,0.21032200,0.47059249,0.21500393
0.37495576,0.10460528,0.13927404,0.14969391,0.50694243,0.38701296,0.14366397,0.14439672,0.44224136,0.27511921,0.22572179,0.13008272,0.27691846,0.23917369,0.28588151,0.02066601,0.33683479,0.18231136,0.31674860,0.31765923,0.09804168,0.10462309,0.26874700,0.16607156,0.22856389,0.16431116,0.05065189,0.22382246,0.11580407,0.03552592,0.22482969,0.23169613,0.27011473,0.18296941,0.08869940,0.28897904,0.18943301,0.54194509,0.25550404,0.23131216,0.24665830,0.14106987,0.04234270,0.32757393,0.36315421,0.60620172,0.38192362,0.36878750,0.11401484,0.36635866,0.28756025,0.13446968,0.02491081,0.17805932,0.11482261,0.08731552,0.05147528,0.21157615,0.06098917,0.29872641,0.21762131,0.17626118,0.69382228,0.23827910,0.03082366,0.02003966,0.20440144,0.22296520,0.04631281,0.07788921,0.26534024,0.26674247,0.13657476,0.58231992,0.06384528,0.33546175,0.14988517,0.25250881,0.20277830,0.33138475,0.23313198,0.22008643,0.04587845,0.31116424,0.13093787,0.27612476,0.30909767,0.58066120,0.09108533,0.35603145,0.14158164,0.15770361,0.21782263,0.01425462,0.37553170,0.18596389
0.25077853,0.23966220,0.13495597,0.14497122,0.22070121,0.15767562,0.24041455,0.26960574,0.14118662,0.20671333,0.19819057,0.15675220,0.05198007,0.21560655,0.21764348,0.17816613,0.10468742,0.39013208,0.17691534,0.15808938,0.05913800,0.37499399,0.22599561,0.10994155,0.09520040,0.42195228,0.07186424,0.24485025,0.06485699,0.22466983,0.01580797,0.28225863,0.24010586,0.18544101,0.04665045,0.49738754,0.14938362,0.00519085,0.26352751,0.27306511,0.12301015,0.19001633,0.09979917,0.26671479,0.21741407,0.25607274,0.27941858,0.28636382,0.20623362,0.38975288,0.17597653,0.20505192,0.18215576,0.09497817,0.29536610,0.13856254,0.17818205,0.00960088,0.23876842,0.06792242,0.29779490,0.18135313,0.20418828,0.16918462,0.18320751,0.20225149,0.09229032,0.30555507,0.14083193,0.17668084,0.17849532,0.14946811,0.16910152,0.15771777,0.12300343,0.24170083,0.15714718,0.31248084,0.32100628,0.27523234,0.16547570,0.30091799,0.22700519,0.05224523,0.20763790,0.19220770,0.20321053,0.24997523,0.20051657,0.19873513,0.31070721,0.30670723,0.22031718,0.03845521,0.29314887,0.37837667
0.01856608,0.17312198,0.28340080,0.54229616,0.46068197,0.00874705,0.34819476,0.23794018,0.15704584,0.21605830,0.18034120,0.30822345,0.19726596,0.58875948,0.27744647,0.17489617,0.30308388,0.37712571,0.01393369,0.56476079,0.19987932,0.03148322,0.05280519,0.03167525,0.13623189,0.14513747,0.12464673,0.37497334,0.18302667,0.21427249,0.27939569,0.65576586,0.23133027,0.45308833,0.12315391,0.26692339,0.06838142,0.25841573,0.03311328,0.36499948,0.07945823,0.05035089,0.05610612,0.28546434,0.07890952,0.23710602,0.48839216,0.23821887,0.46266974,0.57264903,0.03546811,0.09347613,0.38204572,0.35709115,0.00748705,0.07839862,0.02747705,0.13273988,0.38173288,0.09423707,0.18278079,0.34041993,0.36597945,0.17755553,0.08254823,0.19962879,0.15556557,0.18253984,0.05697538,0.05295163,0.25594112,0.16818549,0.19304855,0.35182033,0.07942904,0.18516807,0.24003865,0.03786040,0.21676329,0.25550900,0.11976384,0.12631767,0.38107899,0.38603761,0.27763402,0.14523395,0.06977006,0.13221819,0.16957095,0.14004959,0.43138689,0.17851420,0.13063429,0.24535908,0.16500428,0.37627706
