
0.2786791364614294,0.06966655150670437,0.03747560774819414,0.06966655150670437,0.10185779192711797,0.001879859922799404,0.027466756840590495,0.001879859922799404,0.023705129646410528,0.24879137639875412,0.15263057750609932,0.24879137639875412,0.3449521752914228,0.12918891242584898,0.15231945457919172,0.12918891242584898,0.10605748789885294,0.19976049548490332,0.21018493762986826,0.19976049548490332,0.189336053339869,0.2302161214902572,0.1862106662645288,0.2302161214902572,0.27422272173963436,0.13262139802627457,0.1472832020192709,0.13262139802627457,0.11795815234764973,0.14287278796885905,0.32152457515055577,0.14287278796885905,0.03577873656276584,0.1106457408784553,0.0615372439972707,0.1106457408784553,0.1597533893978112,0.20945428564902654,0.008354770592498145,0.20945428564902654,0.42726304522859926,0.31290187024891547,0.2890779381655162,0.31290187024891547,0.3367231326586,0.2984312807560764,0.31309338141101084,0.2984312807560764,0.2837683317393931,0.006234945358344485,0.17669221375529384,0.006234945358344485,0.1642201190280336,0.13132982620355643,0.11755934810173466,0.13132982620355643,0.14510118667908703,0.16902176750171333,0.18997904317314546,0.16902176750171333,0.14806681588942425,0.04304545870155441,0.014392527725077403,0.04304545870155441,0.07169706804096426,0.1913813681676188,0.14698353349494597,0.1913813681676188,0.23577949950226787,0.03042986560510691,0.05401682666850843,0.03042986560510691,0.11487655787881246,0.12182596771774176,0.06030997428766588,0.12182596771774176,0.18334137543617873,0.08667916343872012,0.1366803078479209,0.08667916343872012,0.036679926378121314,0.2392072186975687,0.49146152614166005,0.2392072186975687,0.013049292757024572,0.005445089380322343,0.025036297114665318,0.005445089380322343,0.014148025702660771,0.3357238381744912,0.24979418296456127,0.3357238381744912,0.42165128937362784,0.049162067285821176,0.0985810397897309,0.049162067285821176
0.14488946427848592,0.16020284497351295,0.29612606177863154,0.16020284497351295,0.024279628168446393,0.004970403935156131,0.013604786455047313,0.004970403935156131,0.023546302923484197,0.15484296713774368,0.32715454834673574,0.15484296713774368,0.01746861407120326,0.10863741003708238,0.10949849920772331,0.10863741003708238,0.10777531636627438,0.15970409687827286,0.32757370941009434,0.15970409687827286,0.008165603336943855,0.0693411571625474,0.16740817588389856,0.0693411571625474,0.02872586155871007,0.028233036546313622,0.22837363748592215,0.028233036546313622,0.1719055693610895,0.07266431746332652,0.21404487345171377,0.07266431746332652,0.06871904872226414,0.14611985038502986,0.023809413585280242,0.14611985038502986,0.2684331850654649,0.22668494282581525,0.2414664532562824,0.22668494282581525,0.21190343239540013,0.6502220744478565,0.8274157516598435,0.6502220744478565,0.4730291935173859,0.5257427763337257,0.5655576558249269,0.5257427763337257,0.4859259894938288,0.0015738856991472094,0.07934341515371257,0.0015738856991472094,0.07619666713913967,0.19532916385430268,0.11534311532298419,0.19532916385430268,0.27531620291756237,0.15768573423323787,0.27102919218325094,0.15768573423323787,0.04433937840252894,0.030136009033135402,0.020230392899927424,0.030136009033135402,0.08050140646603463,0.18608800211198165,0.14433975987232853,0.18608800211198165,0.2278362443516764,0.4583839079371904,0.40243030129600427,0.4583839079371904,0.5143374268949813,0.2673683818802154,0.41047222727703603,0.2673683818802154,0.12426254145119289,0.5386719469958577,0.31162422554844094,0.5386719469958577,0.7657198626935501,0.052854477073753514,0.07203943545677424,0.052854477073753514,0.17775038463633056,0.07137666677311041,0.26928978562875894,0.07137666677311041,0.12653364188535549,0.15214468884362092,0.017925600565835142,0.15214468884362092,0.2863626660541685,0.278988402489886,0.38808451726719473,0.278988402489886
0.18684231055381834,0.08758074633052546,0.10162299421682605,0.08758074633052546,0.07353577345094522,0.008295937965703548,0.0421625329738648,0.008295937965703548,0.058754708318238535,0.012840195138842658,0.14449128011537193,0.012840195138842658,0.1701713759129607,0.3263337160361972,0.5573423897571526,0.3263337160361972,0.09532724907682436,0.07971097792206297,0.08684192908401875,0.07971097792206297,0.07258002676011066,0.05395487126073212,0.06937289291053528,0.05395487126073212,0.17728042867025742,0.05235869187795311,0.005187894445431163,0.05235869187795311,0.0995289710790069,0.13837113836601134,0.016442219928528706,0.13837113836601134,0.29318370143644606,0.27777683204239373,0.15410040144798326,0.27777683204239373,0.4014540802813986,0.4748468815553748,0.6829539903589615,0.4748468815553748,0.26673837870188133,0.002719551095903272,0.21821160561164704,0.002719551095903272,0.21277301671852183,0.043480860625159934,0.04605228045879636,0.043480860625159934,0.04091023108267894,0.043474756997504554,0.1390640432238771,0.043474756997504554,0.22601437486350837,0.35656886163971946,0.40913981794683807,0.35656886163971946,0.30399738710104596,0.2512971144624475,0.24569061668913705,0.2512971144624475,0.25690361223574404,0.6407430641753518,0.673519922892142,0.6407430641753518,0.6079659109784961,0.3710706428179562,0.2077057573693815,0.3710706428179562,0.5344360464980928,0.2684035658827577,0.5126674572978052,0.2684035658827577,0.02414019269920964,0.4496702362231826,0.5866729653765286,0.4496702362231826,0.31266669435830313,0.3558617143352358,0.33442716256367605,0.3558617143352358,0.3772954484622254,0.2560901980022401,0.14870023764045406,0.2560901980022401,0.36348015836396363,0.5031514903314805,0.5620471054339597,0.5031514903314805,0.44425808199068106,0.45183627660651604,0.32385621742044357,0.45183627660651604,0.579813311386259,0.2856982431848551,0.3777205004850681,0.2856982431848551
0.09246695586946976,0.14984280517784526,0.3051012241234788,0.14984280517784526,0.005414622392369006,0.2316396366529687,0.014476526795103445,0.2316396366529687,0.44880590462664793,0.04440492813147234,0.02082931120516232,0.04440492813147234,0.1096408136291721,0.1764176878716328,0.220629750759236,0.1764176878716328,0.13220657776054356,0.14555932927445142,0.2685585113894433,0.14555932927445142,0.022559492373744328,0.07429945291934775,0.17165140665648115,0.07429945291934775,0.02305305820042569,0.18133317045471511,0.3661450525561487,0.18133317045471511,0.0034777588702947226,0.06426238695200759,0.21223830527568321,0.06426238695200759,0.08371257859523043,0.153479069601916,0.08186332204152338,0.153479069601916,0.3888185625214695,0.004866928202670179,0.1411727403936025,0.004866928202670179,0.13144079133694392,0.23679122472286193,0.32642675229604956,0.23679122472286193,0.14715639053413526,0.07154558839995648,0.0671246808320973,0.07154558839995648,0.2102149030598771,0.1538033689065972,0.19854640628501688,0.1538033689065972,0.10906263427060484,0.487803748911296,0.36085095981296805,0.487803748911296,0.6147570971878936,0.12989864262377346,0.23346227227987598,0.12989864262377346,0.02633336501065703,0.29893945885238127,0.1439808030081098,0.29893945885238127,0.7418561672030456,0.7231958856609294,0.9595020793215121,0.7231958856609294,0.4868906447767288,0.2365130468563667,0.43550223838378577,0.2365130468563667,0.03752632006010642,0.27713342408092545,0.23972102095569034,0.27713342408092545,0.31454674317945086,0.2336495175007773,0.1671089455493359,0.2336495175007773,0.30019143941810433,0.062438471091087744,0.07714921932817226,0.062438471091087744,0.20202481154424357,0.130760856527138,0.07155538009455051,0.130760856527138,0.33307874110564617,0.4006666451763612,0.3824434472920468,0.4006666451763612,0.4188910570247333,0.2590079092906101,0.3079950175564894,0.2590079092906101
0.18822249287801449,0.04412659864596116,0.04200711109442895,0.04412659864596116,0.04624608619744827,0.11935425827222165,0.020093636805138676,0.11935425827222165,0.218614647971533,0.23122264506413026,0.2716466639937354,0.23122264506413026,0.19079862613456677,0.01685676888593321,0.057081886313904706,0.01685676888593321,0.09079824466476719,0.11277285445601692,0.20752980306953245,0.11277285445601692,0.018016819072815687,0.07426161432903117,0.34091640680252233,0.07426161432903117,0.19239200139381865,0.19502017570732083,0.2906896851326696,0.19502017570732083,0.09935371862872244,0.46748673699628307,0.2870152630438799,0.46748673699628307,0.6479588924111074,0.29693449164306873,0.49435912132586923,0.29693449164306873,0.09951176930887012,0.364877293835577,0.29784491333849705,0.364877293835577,0.43190894373450195,0.0827392838017478,0.17233132606861434,0.0827392838017478,0.006855164644201106,0.21974108826160535,0.14451225188480063,0.21974108826160535,0.2949685161202087,0.32831413745777055,0.3566643662118347,0.32831413745777055,0.2999639087037653,0.10383927945220237,0.14526676201662841,0.10383927945220237,0.06241271011817734,0.328518226415362,0.28671426848404097,0.328518226415362,0.37032241611444083,0.2703220346446412,0.4086269474924756,0.2703220346446412,0.13201902914560665,0.03679134902105641,0.2819060124389511,0.03679134902105641,0.3554877481151998,0.02374843863737347,0.04833046226988477,0.02374843863737347,0.0008326226290794603,0.18656037498556918,0.07486528783330615,0.18656037498556918,0.29825546213780096,0.5779870940216502,0.7940136664556854,0.5779870940216502,0.361960753355383,0.31994910322201764,0.33247716174424413,0.31994910322201764,0.30742086206762487,0.1181046290552358,0.13263536271519022,0.1181046290552358,0.3688436584597353,0.2891252178959733,0.26168614143554786,0.2891252178959733,0.3165640625885577,0.10405793590679766,0.136286675707184,0.10405793590679766
0.03612288184159235,0.16300917411892282,0.29748979502416606,0.21831818799779995,0.15297368164828365,0.008832447513189984,0.12306595466957462,0.14710445474450454,0.0052156312347582945,0.06647218401238664,0.008710317824192626,0.05264519427560649,0.0725182966936945,0.10714643510891658,0.1246401730675209,0.00347106518297155,0.13152312508955127,0.017325275412743285,0.08746974087158604,0.04497978235216624,0.15458583758289068,0.1663114948078359,0.1387999714682342,0.1663114948078359,0.12468701453177689,0.006229188474322911,0.08257817110792973,0.035252308201907945,0.08120889355417091,0.05123403427473999,0.12176554096617401,0.09271579468389177,0.15509758768466816,0.0196304420468571,0.0009638735182886105,0.0749391921928029,0.12125986662808036,0.12735269237820757,0.1654298433911433,0.01673519208633678,0.1435943233358862,0.1367602150700864,0.22934058328197976,0.17824171174631726,0.04418122674089767,0.4164200435824612,0.4292383050209028,0.5132105541375415,0.41743241714212176,0.39859193379777547,0.3697069109144281,0.42624644073721574,0.31686204671873414,0.012456139934793886,0.11037530883230631,0.053937636611010864,0.05780661467459647,0.3157637315960096,0.16880059663040153,0.1636647346279045,0.31062786959342586,0.003654473591314239,0.01843673432059753,0.051654012821696765,0.08026379075362286,0.3231167622718689,0.15741961233444596,0.28163473812979967,0.3505408473241066,0.18148468323648734,0.04355083329623394,0.31975669046780186,0.6139284925643467,0.3242506798034131,0.17183723744941537,0.24128742271804435,0.3383943042229338,0.08976996391103775,0.0753194620120752,0.18656047446613186,0.1871862950097447,0.16585382868390328,0.1526175842119261,0.02772692869333973,0.11127930564300628,0.31185080096215667,0.17085359474942538,0.10444279011518134,0.06568471150489308,0.3425725275742128,0.4204247544062206,0.2457820170191291,0.18175663255335164,0.27929889587373014,0.2228636584669999,0.27929889587373014
0.3085900765634232,0.06593682255291375,0.19279913831813864,0.09287007083732743,0.04680655256040708,0.03741464292710342,0.07162749811223668,0.02991822092945559,0.0656583083491584,0.1065767885130367,0.02884826596475515,0.06617717294090525,0.18430615312581278,0.005028830024490782,0.009861045215990571,0.03537078554765455,0.0806021826551713,0.28611523186125587,0.1710248787013327,0.2322487352924181,0.306940091374705,0.15074391885244384,0.32325293347598705,0.06994468770817747,0.008299688467144212,0.1505733192702051,0.3826425066215944,0.12364007098577753,0.5760555668144658,0.25879751219991254,0.1606586693626219,0.19146464834335353,0.2626712300303549,0.14878865968281224,0.04914948762970925,0.10838878725618131,0.0733613895316336,0.016988983341400393,0.2615866235751718,0.09778821448568065,0.3359621066435711,0.11174344000951936,0.028805393135045154,0.1521430555816508,0.27922292357936834,0.15447026569128178,0.3901953776850008,0.2622032588289608,0.09471930624156341,0.3518353782764917,0.1606849687921172,0.08250392285025568,0.3409895769650173,0.3476859123036392,0.35501853808663286,0.3342192881614324,0.246088930174318,0.19041305649426105,0.13439955424776953,0.09614694435329182,0.1521614186973802,0.05314061347868812,0.13703086840865727,0.16087360661636713,0.13084774906867505,0.06016197990166977,0.12249688376505044,0.007170883954885771,0.15030374972659077,0.03801193331788924,0.18025305010035617,0.0023876822542560905,0.4178758927336629,0.06682799348372778,0.1062397780258427,0.14762722462799416,0.2937617478531579,0.040938678289439284,0.1558137707017085,0.0005390627173078311,0.08955830200020262,0.1940088446554765,0.25765830992256766,0.23440846022762182,0.17075899496053065,0.20116737061149498,0.011948262050500563,0.1203681394672182,0.14494923208997756,0.04831381178923427,0.30651139298772456,0.1132846504993193,0.17420662513698698,0.19913890970797363,0.1223259295212234,0.1452724131391324
0.18582833304985752,0.21436181350389244,0.15701185855243951,0.21436181350389244,0.2717099208414432,0.17708689454045898,0.2306254447246546,0.17708689454045898,0.1235461775944656,0.13830596989412164,0.1928178396210893,0.13830596989412164,0.08379571512685119,0.11563208681065335,0.2243839195578655,0.11563208681065335,0.0068799469330575735,0.13632090145575954,0.10686291440738585,0.13632090145575954,0.379504777053806,0.19128167243022062,0.325494991673822,0.19128167243022062,0.05706650557286627,0.22288951766780835,0.14630876915386684,0.22288951766780835,0.2994713569333604,0.21200003343265286,0.12817274857249844,0.21200003343265286,0.29582959250664187,0.3285246559818905,0.2709162197747812,0.3285246559818905,0.38613309218904146,0.20957436080225322,0.21646616913926012,0.20957436080225322,0.20268291933068713,0.05988035129650057,0.01655222071073048,0.05988035129650057,0.10320859150797848,0.04294213758180773,0.04231206537306381,0.04294213758180773,0.04357220979056206,0.1205301707867569,0.004707852146960262,0.1205301707867569,0.23635218229625318,0.06737088151750892,0.07002390633313593,0.06737088151750892,0.06471702536334917,0.017378564300223054,0.16613286528258803,0.017378564300223054,0.20088911265381953,0.06378801712298918,0.2073598377172678,0.06378801712298918,0.3349377793119591,0.10682920310095892,0.23590168067081502,0.10682920310095892,0.02224326245120825,0.006641469238167358,0.15836960077221865,0.006641469238167358,0.17165321324415575,0.05735453971007082,0.15030965912878752,0.05735453971007082,0.26501998664342497,0.033847719458548337,0.09014360037002886,0.033847719458548337,0.02244912783767178,0.2280438791162423,0.4759635343135026,0.2280438791162423,0.019873392241322868,0.49928053591903954,0.5208529077409957,0.49928053591903954,0.4777073924934587,0.22022086826830115,0.12355396638638952,0.22022086826830115,0.31688957989086175,0.1674012748545048,0.3013705293169432,0.1674012748545048
0.02737906341771998,0.2992901587993042,0.3284517092498121,0.2992901587993042,0.2701313106769805,0.1257347049673438,0.01224078714427701,0.1257347049673438,0.2637094209558787,0.10683070191979879,0.20567952483120655,0.10683070191979879,0.00798301922001407,0.19730533832355845,0.3682354555576278,0.19730533832355845,0.02637369947775317,0.00913834438937347,0.08396788828426288,0.00913834438937347,0.10224301494637933,0.21444566760158573,0.1754318972361224,0.21444566760158573,0.2534593974622343,0.33463968144963396,0.26759584143711684,0.33463968144963396,0.40168280381600724,0.016918730666889287,0.017939905645091708,0.016918730666889287,0.0517758598867768,0.6518083802945287,0.6687067647571966,0.6518083802945287,0.6349076387356865,0.23963474269946342,0.4696836881646522,0.23963474269946342,0.009585002254685476,0.28529791887068473,0.2875290220724497,0.28529791887068473,0.28306761963464366,0.06919562191469095,0.06264956065718877,0.06919562191469095,0.07574084768782394,0.36990851043728135,0.25764143281763185,0.36990851043728135,0.4821744623644507,0.43677928432022534,0.33998945022131744,0.43677928432022534,0.5335683324256928,0.05068348838035627,0.1282719418293117,0.05068348838035627,0.22963967306474306,0.052263551364246236,0.048209824433598225,0.052263551364246236,0.05631998062324492,0.008901464222686728,0.03852047522157412,0.008901464222686728,0.020715639427359295,0.3314901369401331,0.05218544274254028,0.3314901369401331,0.6107944364145933,0.3156890691559354,0.49853740926420614,0.3156890691559354,0.13284156453204424,0.3161685831550923,0.7162007353464471,0.3161685831550923,0.08386390528236642,0.00972619872888214,0.0388552155182742,0.00972619872888214,0.019402072571939738,0.5070000585301881,0.33562428009772244,0.5070000585301881,0.6783757819382764,0.4178527659199349,0.5786951021212045,0.4178527659199349,0.2570107749507965,0.20098700792995847,0.21297977153371395,0.20098700792995847
0.17690410240523563,0.13052928796777885,0.06960689369133605,0.13052928796777885,0.19145237920147398,0.1890934477721748,0.10543940109556879,0.1890934477721748,0.272744878440645,0.10413947745986293,0.1538326540969255,0.10413947745986293,0.054445366109798915,0.12650206839784697,0.17900996684956302,0.12650206839784697,0.07399623459726848,0.13105433446091927,0.08148062769499503,0.13105433446091927,0.18062575333313222,0.07761599262226179,0.08406086000819699,0.07761599262226179,0.07117098425394111,0.11106965748045039,0.03111284442081086,0.11106965748045039,0.19102755974463592,0.023778096667596144,0.021195563771860687,0.023778096667596144,0.026357908688490195,0.13277401555740476,0.1576313809252758,0.13277401555740476,0.10791732273325583,0.48452700311163444,0.678433178773391,0.48452700311163444,0.29062028960211844,0.02712732526706854,0.11867258602614797,0.02712732526706854,0.17292643473638264,0.011353526687692128,0.1999048067729478,0.011353526687692128,0.2226133706316434,0.031257355309122214,0.15288733914583033,0.031257355309122214,0.2154046296564821,0.024450760068395888,0.15028476615676356,0.024450760068395888,0.1991855893362371,0.11932563261980722,0.09830661800328336,0.11932563261980722,0.14034584592566984,0.06354124875410094,0.31550816974364526,0.06354124875410094,0.18842650208176354,0.23353983293842792,0.2065957530716367,0.23353983293842792,0.2604866336799426,0.09467566808209552,0.11963184781978858,0.09467566808209552,0.06971871093380475,0.3596214551616003,0.3448811044276662,0.3596214551616003,0.3743605710906858,0.16760432084465468,0.15720049567191294,0.16760432084465468,0.1780077491520364,0.23115772940046977,0.05402706713196134,0.23115772940046977,0.4082888246497961,0.09274063462757706,0.04697654518630995,0.09274063462757706,0.13850488137156364,0.40332191578778404,0.5407354445191338,0.40332191578778404,0.2659077308329108,0.29446973519952485,0.2580511193607596,0.29446973519952485
